"time","species","median","q05","q25","q75","q95"
4745,"sperm whales",0.00127789250018998,0.000741474335465344,0.00105549823590874,0.005910144230116,0.147936845944165
4745,"squids",0.00715300397893364,0.00447938977183747,0.00615884122250077,0.00855615543036713,0.0151629884913232
4745,"toothfishes",0.0517509253253333,0.00705931476923103,0.0308449910304208,0.0694788877409261,0.0939598516691482
5110,"antarctic krill",0.682226228866149,0.102247661686784,0.379030803690832,1.24724340592368,1.85954591184355
5110,"baleen whales",0.0459489300457642,0.00905800571031723,0.0457172258925246,0.174165660664423,1.00567731901502
5110,"bathypelagic fishes",0.123966466014074,0.0520071245282103,0.086461192254719,0.169964781917953,0.232252643253333
5110,"flying birds",0.000309134373278429,0.000280005355695826,0.000305210451655739,0.000314396134012074,0.00032435805768005
5110,"large divers",0.000968907457276949,0.000285561164130507,0.000570617089739774,0.00227150163557168,0.0163513009255346
5110,"leopard seals",0.000167510543107119,9.15227372207774e-05,0.000132350642841927,0.000193580855186371,0.000238604209925332
5110,"medium divers",0.0215256379232958,0.0078688245652139,0.0142198348332961,0.0342506763364864,0.04606339710219
5110,"mesopelagic fishes",0.0932155777690021,0.0288078468717565,0.065979401235861,0.136395782449203,0.185053668381293
5110,"mesozooplankton",0.897533270714092,0.465060941612016,0.664394924882103,1.06351571422481,1.28438911203642
5110,"minke whales",0.00139975827326392,0.000340284926033493,0.000694579339323241,0.0049124829451542,1.17959008576024
5110,"orca",0.000458680722814027,0.000346931510003607,0.000426309384239005,0.000525074368036297,0.00101675380117057
5110,"other krill",0.576990615773815,0.0794581281200092,0.264728091175547,1.5584202376725,3.83445793664086
5110,"other macrozooplankton",0.969760914999036,0.411435412758937,0.783809054104559,1.18373730398958,1.46787000871095
5110,"salps",0.0550431422865559,0.0210058619342015,0.0430362098460662,0.0800201579656144,0.106658567862029
5110,"shelf and coastal fishes",0.249993701434766,0.128848487641984,0.215600765645389,0.284429385178885,0.321719777230139
5110,"small divers",0.00195271889573536,0.00114948971968455,0.00181782980699019,0.00206876740128349,0.0022075847381416
5110,"sperm whales",0.00127715661422399,0.000741735986538585,0.00105522036493283,0.00590107545116882,0.147671078369742
5110,"squids",0.00718575848259954,0.00451397041109964,0.00617844913826005,0.00859071496129872,0.0151943435777708
5110,"toothfishes",0.051779148638501,0.00710414697650954,0.0309128991758597,0.0695143419931892,0.0939813386415872
5475,"antarctic krill",0.678007387318415,0.101200527111302,0.37698205727851,1.24265630318996,1.8578867486638
5475,"baleen whales",0.0459039021851099,0.00905895868104508,0.0456715003132139,0.173956393641932,1.00440359069569
5475,"bathypelagic fishes",0.123999797986108,0.0524740410016867,0.0865987845706082,0.170075184510429,0.232475842895259
5475,"flying birds",0.00030920158122332,0.000280183938015968,0.00030531603761377,0.000314420976162953,0.000324369883662266
5475,"large divers",0.000968406547655364,0.000285658607361483,0.000569977583885785,0.00226918276124724,0.0162542295001862
5475,"leopard seals",0.000167528957343958,9.17950146185077e-05,0.000132430557006581,0.000193622810790176,0.000238660816662735
5475,"medium divers",0.0215023630274852,0.00785918132389467,0.0142312110701373,0.0342208647352542,0.0458943624411753
5475,"mesopelagic fishes",0.0931984106854969,0.0289920976758205,0.0662405568242846,0.136304286886672,0.184897762609672
5475,"mesozooplankton",0.874146380457518,0.430122003529246,0.642420698343538,1.03669290328208,1.25050176267574
5475,"minke whales",0.00139648070463033,0.000341157439419145,0.000695323414631764,0.00489564220896849,1.17551766820562
5475,"orca",0.000458707001736244,0.000347234568966659,0.000426421352612526,0.000524919745315631,0.00101525489271979
5475,"other krill",0.574068293521892,0.0769159501694344,0.262983702480811,1.55801005909029,3.8620488155737
5475,"other macrozooplankton",0.964789559132523,0.407319810173152,0.781003642560708,1.17478697521179,1.44662196466552
5475,"salps",0.0549373816319867,0.0208136288825548,0.0428386952047798,0.0798991288165805,0.106439248431531
5475,"shelf and coastal fishes",0.250455377099091,0.129411554171132,0.216095397727302,0.284787056222826,0.321906213453686
5475,"small divers",0.00195217884970561,0.00115044822394218,0.00181756090484396,0.00206857596232016,0.00220685560584173
5475,"sperm whales",0.00127645192530023,0.000742018985576677,0.00105496211301653,0.00589202649594749,0.147405864876408
5475,"squids",0.00720933918265861,0.00453975413307355,0.00620316210114415,0.00860546360336677,0.0152148201623522
5475,"toothfishes",0.0518265992704318,0.00717094824137928,0.0309997229146508,0.0695577883351723,0.0940076122940697
5840,"antarctic krill",0.665673502753405,0.0983227086857656,0.368117567110795,1.2381649668463,1.85510781160008
5840,"baleen whales",0.0458589421602169,0.00905919809619564,0.0456256775017326,0.173747266701871,1.00313130074709
5840,"bathypelagic fishes",0.123313183261453,0.0516604120926082,0.0855091560598431,0.169446034083894,0.23204066218069
5840,"flying birds",0.000309089113036432,0.000279634903720195,0.000305147202820139,0.000314302673343629,0.000324242236002666
5840,"large divers",0.000967592410731349,0.000285658904337126,0.000569475156438308,0.0022657104148006,0.0161634505599936
5840,"leopard seals",0.00016758989016413,9.18839241523877e-05,0.000132528077018947,0.000193582679572488,0.000238720251443355
5840,"medium divers",0.0215027827531131,0.00785827114529554,0.0142414428913761,0.0341934127375928,0.0457296480131078
5840,"mesopelagic fishes",0.0920484116985231,0.0284039205177748,0.0650873830732585,0.135396443156327,0.184622485468238
5840,"mesozooplankton",0.874045069912646,0.423620986939315,0.638598672069251,1.03929704903584,1.26121309900582
5840,"minke whales",0.00139718296070009,0.000342881478008091,0.000696308333109036,0.00487910813098424,1.17145843515946
5840,"orca",0.000458693239006117,0.000347524967286624,0.000426485752929123,0.000524739473269108,0.00101368917311674
5840,"other krill",0.564605414208272,0.0723587048659354,0.254754260005851,1.55695125243922,3.91202960535239
5840,"other macrozooplankton",0.938466549084764,0.395001174676804,0.759484353221456,1.14710682426691,1.41692834432889
5840,"salps",0.0542062868141626,0.0202775601393655,0.0420449175808899,0.0792664104995354,0.106099727328252
5840,"shelf and coastal fishes",0.250779653514239,0.129664281436774,0.216352843017221,0.285132451349785,0.322155773901036
5840,"small divers",0.00194881928713485,0.00114714682846745,0.00181267157648755,0.00206780495301986,0.00220573823481262
5840,"sperm whales",0.00127570431875174,0.000742270863132523,0.00105465774586092,0.00588298900211892,0.147141033793158
5840,"squids",0.00723541029950169,0.0045550225514617,0.00622694692912954,0.00864017587655282,0.0152532547765499
5840,"toothfishes",0.05185294956328,0.00721757413759544,0.0310664086024886,0.0695998929483231,0.0940383339572108
6205,"antarctic krill",0.656239490141277,0.0954222930968087,0.361733431142299,1.22922506961019,1.85263890660916
6205,"baleen whales",0.0458140303623253,0.00905951142847236,0.0455799506996966,0.173538431999004,1.00186067269319
6205,"bathypelagic fishes",0.121427191427828,0.0495638947460957,0.0834644870287221,0.167438062185774,0.230145256925155
6205,"flying birds",0.000309019898499933,0.000279188193702509,0.000305068842867381,0.000314216541319598,0.000324092633849837
6205,"large divers",0.000967405223542015,0.00028581534836366,0.000569212220375959,0.00226175187996111,0.0160728987960589
6205,"leopard seals",0.000167577295731863,9.21489169205518e-05,0.000132541969054073,0.00019352108869991,0.00023876235840207
6205,"medium divers",0.0215004071237141,0.00785066383028456,0.0142486100979258,0.0341642758312978,0.0456651139327969
6205,"mesopelagic fishes",0.0899116730621354,0.0270535018608895,0.0627748129376164,0.133243102919916,0.183198485875512
6205,"mesozooplankton",0.866482773297139,0.416505426691568,0.633260543213605,1.02534505097455,1.23670544601048
6205,"minke whales",0.00139671071797251,0.000344445413546,0.000697658694064985,0.00486236277948733,1.16741259209927
6205,"orca",0.000458705426895544,0.000347827368605919,0.000426575674068027,0.000524571445238287,0.00101217107223216
6205,"other krill",0.572132590667595,0.0705434859711974,0.25784350719547,1.56175294342935,3.98725160442876
6205,"other macrozooplankton",0.919668597194908,0.384976367235428,0.739016958957133,1.12183208685344,1.39047784038803
6205,"salps",0.0536491718708405,0.0199256993218118,0.0415068899576282,0.0784379763768702,0.105424751799503
6205,"shelf and coastal fishes",0.250370196681541,0.128762009667424,0.215972942086475,0.284905790307021,0.321830233193558
6205,"small divers",0.00194495630994004,0.00114429382137529,0.00180883454711987,0.00206675054595754,0.00220385852582585
6205,"sperm whales",0.00127497523063713,0.000742534547017574,0.00105437475765889,0.00587396971431205,0.146876717172562
6205,"squids",0.00723148694660836,0.00455140361663877,0.00621246273101082,0.00863360441208815,0.0152717620836052
6205,"toothfishes",0.0519295571116077,0.00723402468477897,0.0311501302348704,0.0696438035744333,0.0940557539665964
6570,"antarctic krill",0.648889524132292,0.0921714314602928,0.354568278464178,1.22403885804333,1.85302191354952
6570,"baleen whales",0.0457691788967889,0.00905969040695984,0.0455342591743848,0.173329848189994,1.00059164967911
6570,"bathypelagic fishes",0.119171275304724,0.0480580696686271,0.0817116113807359,0.164780966029278,0.228848803106406
6570,"flying birds",0.000308974905308908,0.000278653690891636,0.000304951864857658,0.000314092108148392,0.000323915749401977
6570,"large divers",0.000966573506606749,0.000286195069885925,0.000569032772250672,0.00225778336860062,0.0159829727344285
6570,"leopard seals",0.000167589833056588,9.24120323832395e-05,0.000132553874318872,0.000193637643668282,0.000238764818100987
6570,"medium divers",0.0214821938221631,0.00785343521480123,0.0142551081322821,0.0341057156827013,0.0456181087010662
6570,"mesopelagic fishes",0.0878605865472313,0.0262087378209663,0.0606084979559359,0.131359833675424,0.181701461605738
6570,"mesozooplankton",0.848361540159251,0.376737819917094,0.609852937914815,1.00952480129623,1.22971148170071
6570,"minke whales",0.00139471398420472,0.000345485828922508,0.000698962492212036,0.00484578339411487,1.16338004392055
6570,"orca",0.000458712066855401,0.000348112548668372,0.0004266486544383,0.000524377224260108,0.00101063360506215
6570,"other krill",0.570105070703144,0.0671925250109708,0.256977346092192,1.56817935546816,4.03694493466476
6570,"other macrozooplankton",0.904314872066492,0.373802583647362,0.721775662714328,1.09929093263111,1.36673981445808
6570,"salps",0.053115102181141,0.0194866786601537,0.0408206839944837,0.0778441909610421,0.104929674193622
6570,"shelf and coastal fishes",0.249631254748068,0.127543181169014,0.215166839472927,0.284441037785613,0.321343618818143
6570,"small divers",0.00194139133250717,0.00114031325291646,0.00180405101274005,0.0020658550408212,0.00220228212397268
6570,"sperm whales",0.00127423056642952,0.000742786754681897,0.00105407093131213,0.00586496475935241,0.146612842344998
6570,"squids",0.00721333760645918,0.00453484335016591,0.00619129268087646,0.00862531560485246,0.0152916645440213
6570,"toothfishes",0.0519039129150918,0.00723771830925815,0.0312054286267503,0.0696702828239559,0.0940623962012077
6935,"antarctic krill",0.66758155419679,0.0934681880628831,0.364946863847635,1.24164689193745,1.87689102536304
6935,"baleen whales",0.0457243809352028,0.00906035449306338,0.0454887381763993,0.173121629832474,0.99932441188781
6935,"bathypelagic fishes",0.118242153443954,0.0481010635434076,0.0812825454802031,0.163274558696969,0.228385736677279
6935,"flying birds",0.000308993364240256,0.000278768721834222,0.000305006032118281,0.000314110588847316,0.000323934901238204
6935,"large divers",0.000966361744419651,0.000286711319052368,0.000568833463680246,0.00225385666800236,0.0158934753727322
6935,"leopard seals",0.000167691924662792,9.25707107320887e-05,0.000132618093940865,0.000193699440835079,0.000238759660877161
6935,"medium divers",0.0214784495099595,0.0078595244592219,0.0142630968849777,0.0340601337485157,0.0455717565210205
6935,"mesopelagic fishes",0.0877729938001882,0.0259801734845587,0.0612039540023123,0.130966081034478,0.181053760211471
6935,"mesozooplankton",0.920232864947703,0.49052431553018,0.684017617650697,1.08926774857085,1.31268181789886
6935,"minke whales",0.00139398850591529,0.000345873805254555,0.000699223271419559,0.00482924824270625,1.15936099048694
6935,"orca",0.000458723988203639,0.000348403893999286,0.000426733424763972,0.000524196630195969,0.00100912569626244
6935,"other krill",0.620197991518303,0.0736118791129687,0.284420346619819,1.63857161184871,4.18322095005582
6935,"other macrozooplankton",0.988290775151523,0.395706333965896,0.774242051123779,1.19000325202479,1.50035160415696
6935,"salps",0.0541891807742554,0.0201424578172063,0.0416090699087303,0.0785103980891462,0.105488441626291
6935,"shelf and coastal fishes",0.249086101794738,0.126985180215036,0.214424545399693,0.283954794340611,0.320937072142979
6935,"small divers",0.00194067121449336,0.00113897433809145,0.00180313623352014,0.00206559176376944,0.00220193698673284
6935,"sperm whales",0.00127350414568029,0.000743051598213431,0.00105379012396789,0.00585597808678041,0.146349484306137
6935,"squids",0.00719053107416687,0.00450683784474287,0.00615734257288708,0.00860217658472251,0.0153065461606732
6935,"toothfishes",0.0518917715107631,0.00724917074180369,0.0312568321175905,0.069686667820679,0.0940590731403949
7300,"antarctic krill",0.673924928481862,0.0929070924330672,0.366887688502658,1.24957195773772,1.88869052574776
7300,"baleen whales",0.0456796415994752,0.00906076439955133,0.0454433369094079,0.172913630400481,0.998058731869113
7300,"bathypelagic fishes",0.118155231574171,0.0479794812499963,0.0811214069946867,0.163626909413327,0.228787111855196
7300,"flying birds",0.000308972943325424,0.000278517815281348,0.000304936154651819,0.000314049486637989,0.000323830005088924
7300,"large divers",0.000965643790218318,0.00028724644202216,0.000568719178432744,0.00225185748309081,0.0158045875781861
7300,"leopard seals",0.00016779915736297,9.27071222223098e-05,0.000132642906581614,0.000193694813644517,0.000238747431678424
7300,"medium divers",0.0214756799121731,0.00786717020825584,0.0142611599909584,0.0340289659219309,0.0455251369562931
