"time","species","median","q05","q25","q75","q95"
48910,"antarctic krill",0.00135105270257913,1.6966583476772e-05,0.000402453703655616,0.00440477345722862,0.0298884635684352
48910,"baleen whales",0,0,0,0,0
48910,"bathypelagic fishes",0,0,0,0,0
48910,"flying birds",0,0,0,0,0
48910,"large divers",0,0,0,0,0
48910,"leopard seals",0,0,0,0,0
48910,"medium divers",0,0,0,0,0
48910,"mesopelagic fishes",0,0,0,0,0
48910,"mesozooplankton",0,0,0,0,0
48910,"minke whales",5.41850958222287e-05,6.97498388025246e-06,2.61741308891256e-05,0.000116607309809086,0.0282114737461763
48910,"orca",0,0,0,0,0
48910,"other krill",0,0,0,0,0
48910,"other macrozooplankton",0,0,0,0,0
48910,"salps",0,0,0,0,0
48910,"shelf and coastal fishes",4.41417739507101e-07,9.81094359193821e-09,1.41381544184994e-07,1.19010210431539e-06,1.11979773709974e-05
48910,"small divers",0,0,0,0,0
48910,"sperm whales",5.68574528133108e-07,1.96564418645943e-07,2.40261184934585e-07,1.66112438035923e-06,2.8928929579931e-05
48910,"squids",0,0,0,0,0
48910,"toothfishes",3.35814669758633e-06,7.4782532787198e-08,1.09511560258282e-06,8.09084646702118e-06,6.01588888260795e-05
49275,"antarctic krill",0.00264014278348948,3.31718082487359e-05,0.000787034417879538,0.00863207697328831,0.055206794758522
49275,"baleen whales",0,0,0,0,0
49275,"bathypelagic fishes",0,0,0,0,0
49275,"flying birds",0,0,0,0,0
49275,"large divers",0,0,0,0,0
49275,"leopard seals",0,0,0,0,0
49275,"medium divers",0,0,0,0,0
49275,"mesopelagic fishes",0,0,0,0,0
49275,"mesozooplankton",0,0,0,0,0
49275,"minke whales",3.90518387064233e-05,5.69332106286144e-06,2.00597061549161e-05,8.29288155157672e-05,0.0180551396732112
49275,"orca",1.98412882197756e-06,7.38150238698738e-08,7.30518393877292e-07,5.09991894482952e-06,1.09744138805799e-05
49275,"other krill",0,0,0,0,0
49275,"other macrozooplankton",0,0,0,0,0
49275,"salps",0,0,0,0,0
49275,"shelf and coastal fishes",5.22986632577061e-07,1.16181145058576e-08,1.67787931337246e-07,1.41657477437506e-06,1.32783418339429e-05
49275,"small divers",0,0,0,0,0
49275,"sperm whales",5.47428786622636e-07,1.91608977666345e-07,2.34780306252055e-07,1.57353424704746e-06,2.74034055941409e-05
49275,"squids",0,0,0,0,0
49275,"toothfishes",3.72712746256697e-07,8.30625836483502e-09,1.22409427156533e-07,8.98966543092297e-07,6.7453273723021e-06
49640,"antarctic krill",0.0050594302748013,6.162002446206e-05,0.00152583157549545,0.0165277069297894,0.103116707939267
49640,"baleen whales",0,0,0,0,0
49640,"bathypelagic fishes",0,0,0,0,0
49640,"flying birds",0,0,0,0,0
49640,"large divers",0,0,0,0,0
49640,"leopard seals",0,0,0,0,0
49640,"medium divers",0,0,0,0,0
49640,"mesopelagic fishes",0,0,0,0,0
49640,"mesozooplankton",0,0,0,0,0
49640,"minke whales",6.32567383967215e-05,1.01196278622182e-05,3.43091311158411e-05,0.000131906974694467,0.0270881472905476
49640,"orca",3.45424109125806e-06,1.2891258902754e-07,1.27399210085073e-06,8.81050949437503e-06,1.86986352881383e-05
49640,"other krill",0,0,0,0,0
49640,"other macrozooplankton",0,0,0,0,0
49640,"salps",0,0,0,0,0
49640,"shelf and coastal fishes",1.38974579119252e-06,3.085333384639e-08,4.45811185921612e-07,3.76389654513171e-06,3.52977670637421e-05
49640,"small divers",0,0,0,0,0
49640,"sperm whales",1.67110253853436e-06,5.96109566064969e-07,7.31437113584769e-07,4.76173349103456e-06,8.2563237777941e-05
49640,"squids",0,0,0,0,0
49640,"toothfishes",1.71447920522607e-06,3.81931817385284e-08,5.63938788188395e-07,4.15226499449942e-06,3.12058178794632e-05
50005,"antarctic krill",0.0096584817933982,0.000116821934668393,0.00289442719249093,0.0313485947692101,0.180186913291602
50005,"baleen whales",2.32715397047945e-06,1.09649807587967e-07,6.79308702402328e-07,4.90898665069638e-06,4.08210903837896e-05
50005,"bathypelagic fishes",0,0,0,0,0
50005,"flying birds",0,0,0,0,0
50005,"large divers",0,0,0,0,0
50005,"leopard seals",0,0,0,0,0
50005,"medium divers",0,0,0,0,0
50005,"mesopelagic fishes",0,0,0,0,0
50005,"mesozooplankton",0,0,0,0,0
50005,"minke whales",8.1053058331219e-05,1.49798126197192e-05,4.68140459393633e-05,0.000168557202704031,0.0356788343630215
50005,"orca",2.44411695939116e-07,9.16646743393523e-09,9.03640631634421e-08,6.14789714576369e-07,1.27357830804757e-06
50005,"other krill",0,0,0,0,0
50005,"other macrozooplankton",0,0,0,0,0
50005,"salps",0,0,0,0,0
50005,"shelf and coastal fishes",5.59496822922908e-06,1.2426148894061e-07,1.79357326055248e-06,1.51570824758444e-05,0.000142163732310431
50005,"small divers",0,0,0,0,0
50005,"sperm whales",2.83627571218575e-06,9.8742126348598e-07,1.2128680110596e-06,8.10839580542513e-06,0.000137642946626289
50005,"squids",0,0,0,0,0
50005,"toothfishes",7.05481112061554e-07,1.56750699455716e-08,2.31858082068255e-07,1.70571718689769e-06,1.28599380945454e-05
50370,"antarctic krill",0.0154827258192719,0.000186075188927834,0.00463094952585297,0.0487106585630955,0.233151937985473
50370,"baleen whales",0,0,0,0,0
50370,"bathypelagic fishes",0,0,0,0,0
50370,"flying birds",0,0,0,0,0
50370,"large divers",0,0,0,0,0
50370,"leopard seals",0,0,0,0,0
50370,"medium divers",0,0,0,0,0
50370,"mesopelagic fishes",0,0,0,0,0
50370,"mesozooplankton",0,0,0,0,0
50370,"minke whales",3.60459996682439e-05,8.44407177827784e-06,2.24913922509498e-05,7.66236280457979e-05,0.0144863112706937
50370,"orca",0,0,0,0,0
50370,"other krill",0,0,0,0,0
50370,"other macrozooplankton",0,0,0,0,0
50370,"salps",0,0,0,0,0
50370,"shelf and coastal fishes",3.80496218731964e-07,8.47563437366087e-09,1.22006663784535e-07,1.03227367385209e-06,9.68530282139574e-06
50370,"small divers",0,0,0,0,0
50370,"sperm whales",5.26597860703508e-07,1.75470514784127e-07,2.15071142997888e-07,1.57547779252036e-06,2.55992136012325e-05
50370,"squids",1.09693510419976e-07,2.18204721090804e-09,3.22593998453261e-08,2.62188527050661e-07,2.74130347182325e-06
50370,"toothfishes",3.79963114993184e-08,8.43739591932051e-10,1.25053474934107e-08,9.19426730311887e-08,6.955453623782e-07
50735,"antarctic krill",0.000291475328117234,3.58586136268454e-06,8.65194785844174e-05,0.000867792557493292,0.00354379827579806
50735,"baleen whales",0,0,0,0,0
50735,"bathypelagic fishes",0,0,0,0,0
50735,"flying birds",0,0,0,0,0
50735,"large divers",0,0,0,0,0
50735,"leopard seals",0,0,0,0,0
50735,"medium divers",0,0,0,0,0
50735,"mesopelagic fishes",0,0,0,0,0
50735,"mesozooplankton",0,0,0,0,0
50735,"minke whales",5.37160659798251e-05,1.40088939923571e-05,3.53749708749101e-05,0.000110887630979987,0.0194730041960597
50735,"orca",7.85934763008774e-05,2.956578132911e-06,2.91437368280353e-05,0.000198084636561244,0.000409706438064904
50735,"other krill",0,0,0,0,0
50735,"other macrozooplankton",0,0,0,0,0
50735,"salps",0,0,0,0,0
50735,"shelf and coastal fishes",4.52183754032327e-07,1.01108063938572e-08,1.45003888358483e-07,1.22942435955409e-06,1.154733241571e-05
50735,"small divers",0,0,0,0,0
50735,"sperm whales",0,0,0,0,0
50735,"squids",0,0,0,0,0
50735,"toothfishes",9.64524410001523e-07,2.13935144317096e-08,3.17542127781576e-07,2.34630086986255e-06,1.7717728419069e-05
51100,"antarctic krill",0.000338309227657129,4.09660893756721e-06,0.000100300485432019,0.00103201038596396,0.00459154081224447
51100,"baleen whales",0,0,0,0,0
51100,"bathypelagic fishes",0,0,0,0,0
51100,"flying birds",0,0,0,0,0
51100,"large divers",0,0,0,0,0
51100,"leopard seals",0,0,0,0,0
51100,"medium divers",0,0,0,0,0
51100,"mesopelagic fishes",0,0,0,0,0
51100,"mesozooplankton",0,0,0,0,0
51100,"minke whales",2.79393592516769e-05,8.55685663643467e-06,1.92025548038042e-05,5.92853550495687e-05,0.00936188853941374
51100,"orca",0,0,0,0,0
51100,"other krill",0,0,0,0,0
51100,"other macrozooplankton",0,0,0,0,0
51100,"salps",0,0,0,0,0
51100,"shelf and coastal fishes",5.70100787812646e-07,1.27618245370323e-08,1.82169113152234e-07,1.5514638284192e-06,1.45659391205235e-05
51100,"small divers",0,0,0,0,0
51100,"sperm whales",0,0,0,0,0
51100,"squids",8.54914453762246e-09,1.69984003913805e-10,2.52096604222433e-09,2.04497848579129e-08,2.12513874365364e-07
51100,"toothfishes",1.16553916847056e-06,2.56715984569314e-08,3.81159748176635e-07,2.83634078198742e-06,2.13546839851509e-05
51465,"antarctic krill",0.00135651949051906,1.62121504670233e-05,0.00039931597331323,0.00419943977028066,0.0207593981878899
51465,"baleen whales",0,0,0,0,0
51465,"bathypelagic fishes",0,0,0,0,0
51465,"flying birds",0,0,0,0,0
51465,"large divers",0,0,0,0,0
51465,"leopard seals",0,0,0,0,0
51465,"medium divers",0,0,0,0,0
51465,"mesopelagic fishes",0,0,0,0,0
51465,"mesozooplankton",0,0,0,0,0
51465,"minke whales",6.26340581857503e-06,2.07068117319232e-06,4.52396008009532e-06,1.28293656535483e-05,0.00176322886223272
51465,"orca",0,0,0,0,0
51465,"other krill",0,0,0,0,0
51465,"other macrozooplankton",0,0,0,0,0
51465,"salps",0,0,0,0,0
51465,"shelf and coastal fishes",1.35907906069638e-06,3.04065894846301e-08,4.33904453641761e-07,3.68898276139187e-06,3.47181750053547e-05
51465,"small divers",0,0,0,0,0
51465,"sperm whales",0,0,0,0,0
51465,"squids",3.00368488240538e-07,5.94455419979974e-09,8.82655924594656e-08,7.15966599670969e-07,7.4139061527799e-06
51465,"toothfishes",6.91394875571815e-07,1.51271267938187e-08,2.24788851708763e-07,1.67447594406908e-06,1.2631161921121e-05
51830,"antarctic krill",0.00108273282090966,1.28171295631924e-05,0.000315091465292934,0.00338780372338105,0.0174140328983729
51830,"baleen whales",0,0,0,0,0
51830,"bathypelagic fishes",0,0,0,0,0
51830,"flying birds",0,0,0,0,0
51830,"large divers",0,0,0,0,0
51830,"leopard seals",0,0,0,0,0
51830,"medium divers",0,0,0,0,0
51830,"mesopelagic fishes",0,0,0,0,0
51830,"mesozooplankton",0,0,0,0,0
51830,"minke whales",8.80964621191528e-06,2.73743987018274e-06,6.47622447831415e-06,1.56055955447975e-05,0.00186365447626482
51830,"orca",0,0,0,0,0
51830,"other krill",0,0,0,0,0
51830,"other macrozooplankton",0,0,0,0,0
51830,"salps",0,0,0,0,0
51830,"shelf and coastal fishes",9.26544045843959e-07,2.07398212504033e-08,2.95874860158113e-07,2.51027958804929e-06,2.36674560621877e-05
51830,"small divers",0,0,0,0,0
51830,"sperm whales",0,0,0,0,0
51830,"squids",4.74215231538586e-08,9.36934978925318e-10,1.39292193389097e-08,1.13034754073972e-07,1.16554606319814e-06
51830,"toothfishes",1.6589497738049e-07,3.61544684070508e-09,5.38703325824374e-08,4.01051898113379e-07,3.02831853234408e-06
52195,"antarctic krill",0.00181288485180728,2.13426640560033e-05,0.000527045640865431,0.0056905077919259,0.0298945944665204
52195,"baleen whales",0,0,0,0,0
52195,"bathypelagic fishes",0,0,0,0,0
52195,"flying birds",0,0,0,0,0
52195,"large divers",0,0,0,0,0
52195,"leopard seals",0,0,0,0,0
52195,"medium divers",0,0,0,0,0
52195,"mesopelagic fishes",0,0,0,0,0
52195,"mesozooplankton",0,0,0,0,0
52195,"minke whales",1.05979725449574e-05,3.01026097124591e-06,7.68850974494487e-06,1.68612293758942e-05,0.00179530188415015
52195,"orca",0,0,0,0,0
52195,"other krill",0,0,0,0,0
52195,"other macrozooplankton",0,0,0,0,0
52195,"salps",0,0,0,0,0
52195,"shelf and coastal fishes",1.19233348389511e-06,2.67402776620267e-08,3.811813033574e-07,3.23226706053458e-06,3.05004064657936e-05
52195,"small divers",0,0,0,0,0
52195,"sperm whales",0,0,0,0,0
52195,"squids",1.54639829562203e-09,3.05167083462988e-11,4.54034107979676e-10,3.68972949747072e-09,3.79532443280661e-08
52195,"toothfishes",5.12195318350142e-07,1.11424486936989e-08,1.66299088487855e-07,1.2415372537306e-06,9.34958856306528e-06
52560,"antarctic krill",7.3972601441342e-05,8.68793213945385e-07,2.13750227880652e-05,0.000231556242470916,0.00124115569237465
52560,"baleen whales",0,0,0,0,0
52560,"bathypelagic fishes",0,0,0,0,0
52560,"flying birds",0,0,0,0,0
52560,"large divers",0,0,0,0,0
52560,"leopard seals",0,0,0,0,0
52560,"medium divers",0,0,0,0,0
52560,"mesopelagic fishes",0,0,0,0,0
52560,"mesozooplankton",0,0,0,0,0
52560,"minke whales",9.21043085595149e-06,2.47423578461928e-06,6.61602315023446e-06,1.3461274607437e-05,0.00132737838006219
52560,"orca",0,0,0,0,0
52560,"other krill",0,0,0,0,0
52560,"other macrozooplankton",0,0,0,0,0
52560,"salps",0,0,0,0,0
52560,"shelf and coastal fishes",1.66724831945858e-06,3.73394070002252e-08,5.32682262644149e-07,4.51517374583061e-06,4.26345595275265e-05
52560,"small divers",0,0,0,0,0
52560,"sperm whales",0,0,0,0,0
52560,"squids",8.69409506700651e-08,1.71310649308851e-09,2.55169947409892e-08,2.07114988107414e-07,2.1317391217124e-06
52560,"toothfishes",1.64422552293186e-08,3.57183408222725e-10,5.34329336467005e-09,3.99780072271221e-08,2.99897985999478e-07
52925,"antarctic krill",8.04978311946908e-05,9.44711697334774e-07,2.32928131038791e-05,0.000254776257487066,0.00140471902474947
52925,"baleen whales",0,0,0,0,0
52925,"bathypelagic fishes",0,0,0,0,0
52925,"flying birds",0,0,0,0,0
52925,"large divers",0,0,0,0,0
52925,"leopard seals",0,0,0,0,0
52925,"medium divers",0,0,0,0,0
52925,"mesopelagic fishes",0,0,0,0,0
52925,"mesozooplankton",0,0,0,0,0
52925,"minke whales",6.21109369967897e-06,1.62700912611585e-06,4.4839824517309e-06,8.66653494862677e-06,0.000788049430692985
52925,"orca",0,0,0,0,0
52925,"other krill",0,0,0,0,0
52925,"other macrozooplankton",0,0,0,0,0
52925,"salps",0,0,0,0,0
52925,"shelf and coastal fishes",7.27123777783103e-07,1.62596665769421e-08,2.32233638883167e-07,1.96871036325505e-06,1.85944591648805e-05
52925,"small divers",0,0,0,0,0
52925,"sperm whales",0,0,0,0,0
52925,"squids",1.04804576585438e-07,2.06144190169868e-09,3.07471033979665e-08,2.49593218910796e-07,2.56739682015127e-06
52925,"toothfishes",7.82294974403364e-09,1.69240920300509e-10,2.53913837738395e-09,1.90063272613325e-08,1.41756760708126e-07
53290,"antarctic krill",0.000368847359464534,4.31326376633725e-06,0.000105416191875546,0.00117836828156163,0.00681931442455262
53290,"baleen whales",0,0,0,0,0
53290,"bathypelagic fishes",0,0,0,0,0
53290,"flying birds",0,0,0,0,0
53290,"large divers",0,0,0,0,0
53290,"leopard seals",0,0,0,0,0
53290,"medium divers",0,0,0,0,0
53290,"mesopelagic fishes",0,0,0,0,0
53290,"mesozooplankton",0,0,0,0,0
53290,"minke whales",1.29223500015086e-05,3.13839288606536e-06,9.14780336838369e-06,1.7089196434025e-05,0.00144916276794398
53290,"orca",0,0,0,0,0
53290,"other krill",0,0,0,0,0
53290,"other macrozooplankton",0,0,0,0,0
53290,"salps",0,0,0,0,0
53290,"shelf and coastal fishes",4.16037198691916e-07,9.28955650543554e-09,1.32812226516012e-07,1.1263895462238e-06,1.06457514078707e-05
53290,"small divers",0,0,0,0,0
53290,"sperm whales",0,0,0,0,0
53290,"squids",0,0,0,0,0
53290,"toothfishes",2.21663342651821e-08,4.78368358232625e-10,7.23438222421436e-09,5.38450409180836e-08,3.98840825523112e-07
53655,"antarctic krill",2.62934135123383e-05,3.07323862982095e-07,7.48919848643031e-06,8.47798018646533e-05,0.000524299783713708
53655,"baleen whales",0,0,0,0,0
53655,"bathypelagic fishes",0,0,0,0,0
53655,"flying birds",0,0,0,0,0
53655,"large divers",0,0,0,0,0
53655,"leopard seals",0,0,0,0,0
53655,"medium divers",0,0,0,0,0
53655,"mesopelagic fishes",0,0,0,0,0
53655,"mesozooplankton",0,0,0,0,0
53655,"minke whales",0,0,0,0,0
53655,"orca",0,0,0,0,0
53655,"other krill",0,0,0,0,0
53655,"other macrozooplankton",0,0,0,0,0
53655,"salps",0,0,0,0,0
53655,"shelf and coastal fishes",8.90384988319579e-07,1.98325440974964e-08,2.84125167701382e-07,2.41038902310469e-06,2.28003841403628e-05
53655,"small divers",0,0,0,0,0
53655,"sperm whales",0,0,0,0,0
53655,"squids",0,0,0,0,0
53655,"toothfishes",1.49121565294679e-10,3.21814369522429e-12,4.89748365442537e-11,3.62219430618036e-10,2.66768809320096e-09
54020,"antarctic krill",5.01717307572669e-05,5.85122897350918e-07,1.43412686617011e-05,0.000162443765167947,0.00102744845006909
54020,"baleen whales",0,0,0,0,0
54020,"bathypelagic fishes",0,0,0,0,0
54020,"flying birds",0,0,0,0,0
54020,"large divers",0,0,0,0,0
54020,"leopard seals",0,0,0,0,0
54020,"medium divers",0,0,0,0,0
54020,"mesopelagic fishes",0,0,0,0,0
54020,"mesozooplankton",0,0,0,0,0
54020,"minke whales",1.51306211971846e-06,3.2427421388911e-07,1.04469001534244e-06,1.96560608206903e-06,0.000138324960832262
54020,"orca",0,0,0,0,0
54020,"other krill",0,0,0,0,0
54020,"other macrozooplankton",0,0,0,0,0
54020,"salps",0,0,0,0,0
54020,"shelf and coastal fishes",3.43199490712375e-06,7.65381453063159e-08,1.09610827147086e-06,9.30588636030482e-06,8.80701142249087e-05
54020,"small divers",0,0,0,0,0
54020,"sperm whales",0,0,0,0,0
54020,"squids",0,0,0,0,0
54020,"toothfishes",1.52433266395458e-10,3.2898676552601e-12,5.02109842999347e-11,3.70726434774051e-10,2.71327709123164e-09
54385,"antarctic krill",6.88626708870041e-05,7.869291525858e-07,1.97237079477118e-05,0.000223379286488571,0.00143927230789725
54385,"baleen whales",0,0,0,0,0
54385,"bathypelagic fishes",0,0,0,0,0
54385,"flying birds",0,0,0,0,0
54385,"large divers",0,0,0,0,0
54385,"leopard seals",0,0,0,0,0
54385,"medium divers",0,0,0,0,0
54385,"mesopelagic fishes",0,0,0,0,0
54385,"mesozooplankton",0,0,0,0,0
54385,"minke whales",2.06353221271629e-06,4.13353008856906e-07,1.39076694901793e-06,2.67719733609753e-06,0.000170875206595022
54385,"orca",0,0,0,0,0
54385,"other krill",0,0,0,0,0
54385,"other macrozooplankton",0,0,0,0,0
54385,"salps",0,0,0,0,0
54385,"shelf and coastal fishes",8.21668349098964e-07,1.83274316753843e-08,2.61852103204073e-07,2.22739786177148e-06,2.10702485758567e-05
54385,"small divers",0,0,0,0,0
54385,"sperm whales",0,0,0,0,0
54385,"squids",5.86278845948354e-09,1.14972476730232e-10,1.72944282791817e-09,1.39178279368753e-08,1.45423260167801e-07
54385,"toothfishes",6.12938808497821e-10,1.31973863748839e-11,2.02045665143084e-10,1.48876822838985e-09,1.08398858944595e-08
54750,"antarctic krill",4.35375580970228e-05,4.9792057809678e-07,1.25698408874028e-05,0.000143845579412772,0.000931605337265779
54750,"baleen whales",0,0,0,0,0
54750,"bathypelagic fishes",0.000125202156961652,1.00458951714213e-06,3.09615362211076e-05,0.000351275731784606,0.00266913617334258
54750,"flying birds",0,0,0,0,0
54750,"large divers",0,0,0,0,0
54750,"leopard seals",0,0,0,0,0
54750,"medium divers",0,0,0,0,0
54750,"mesopelagic fishes",0,0,0,0,0
54750,"mesozooplankton",0,0,0,0,0
54750,"minke whales",5.1071706559321e-06,9.68830209366728e-07,3.42579460248486e-06,6.68965596696518e-06,0.000387566455216014
54750,"orca",0,0,0,0,0
54750,"other krill",0,0,0,0,0
54750,"other macrozooplankton",0,0,0,0,0
54750,"salps",0,0,0,0,0
54750,"shelf and coastal fishes",3.71749828959067e-09,8.28464000287046e-11,1.18250180250391e-09,1.00746133175336e-08,9.52363824797113e-08
54750,"small divers",0,0,0,0,0
54750,"sperm whales",0,0,0,0,0
54750,"squids",0,0,0,0,0
54750,"toothfishes",1.49568293242304e-09,3.21951207859814e-11,4.92993985088639e-10,3.63471390926859e-09,2.64012216080109e-08
55115,"antarctic krill",6.72550198682754e-05,7.49210939920559e-07,1.95965592483429e-05,0.000223253891982658,0.00149688689489052
55115,"baleen whales",0,0,0,0,0
55115,"bathypelagic fishes",0,0,0,0,0
55115,"flying birds",0,0,0,0,0
55115,"large divers",0,0,0,0,0
55115,"leopard seals",0,0,0,0,0
55115,"medium divers",0,0,0,0,0
55115,"mesopelagic fishes",0,0,0,0,0
55115,"mesozooplankton",0,0,0,0,0
55115,"minke whales",2.13866018541773e-05,3.91202234721594e-06,1.42080240774892e-05,2.8165338253772e-05,0.0015238253771289
55115,"orca",0,0,0,0,0
55115,"other krill",0,0,0,0,0
55115,"other macrozooplankton",0,0,0,0,0
55115,"salps",0,0,0,0,0
55115,"shelf and coastal fishes",7.68261317095082e-10,1.70963313882995e-11,2.43943018815908e-10,2.08102266198226e-09,1.96521188923857e-08
55115,"small divers",0,0,0,0,0
55115,"sperm whales",0,0,0,0,0
55115,"squids",0,0,0,0,0
55115,"toothfishes",0,0,0,0,0
55480,"antarctic krill",1.39565235431953e-05,1.54905508590496e-07,4.12444825562293e-06,4.61150623375137e-05,0.000319265715341673
55480,"baleen whales",0,0,0,0,0
55480,"bathypelagic fishes",1.13965062541616e-08,9.08654362174e-11,2.81593733381392e-09,3.21322141219571e-08,2.52441519060863e-07
55480,"flying birds",0,0,0,0,0
55480,"large divers",0,0,0,0,0
55480,"leopard seals",0,0,0,0,0
55480,"medium divers",0,0,0,0,0
55480,"mesopelagic fishes",0,0,0,0,0
55480,"mesozooplankton",0,0,0,0,0
55480,"minke whales",0,0,0,0,0
55480,"orca",0,0,0,0,0
55480,"other krill",0,0,0,0,0
55480,"other macrozooplankton",0,0,0,0,0
55480,"salps",0,0,0,0,0
55480,"shelf and coastal fishes",2.94028753520931e-10,6.53767980392497e-12,9.32613179527118e-11,7.96438476795713e-10,7.5119216007459e-09
55480,"small divers",0,0,0,0,0
55480,"sperm whales",0,0,0,0,0
55480,"squids",9.64730732586836e-08,1.89736505439833e-09,2.81928989823598e-08,2.27979603369387e-07,2.45588003458137e-06
55480,"toothfishes",0,0,0,0,0
55845,"antarctic krill",5.94438907490831e-05,6.59635623691262e-07,1.77163208225256e-05,0.000194805690258151,0.00137409817570024
55845,"baleen whales",0,0,0,0,0
55845,"bathypelagic fishes",0,0,0,0,0
55845,"flying birds",0,0,0,0,0
55845,"large divers",0,0,0,0,0
55845,"leopard seals",0,0,0,0,0
55845,"medium divers",0,0,0,0,0
55845,"mesopelagic fishes",0,0,0,0,0
55845,"mesozooplankton",0,0,0,0,0
55845,"minke whales",1.75245583066663e-05,3.11267902527048e-06,1.15714946797745e-05,2.30159130164144e-05,0.00114748901012032
55845,"orca",0,0,0,0,0
55845,"other krill",0,0,0,0,0
55845,"other macrozooplankton",0,0,0,0,0
55845,"salps",0,0,0,0,0
55845,"shelf and coastal fishes",1.88250075531567e-10,4.18954389710327e-12,5.97047077355877e-11,5.10280116116031e-10,4.80698981844371e-09
55845,"small divers",0,0,0,0,0
55845,"sperm whales",0,0,0,0,0
55845,"squids",0,0,0,0,0
55845,"toothfishes",0,0,0,0,0
56210,"antarctic krill",1.43399051248858e-06,1.5963386265121e-08,4.28470198182363e-07,4.70836029517344e-06,3.36784757178282e-05
56210,"baleen whales",0,0,0,0,0
56210,"bathypelagic fishes",0,0,0,0,0
56210,"flying birds",0,0,0,0,0
56210,"large divers",0,0,0,0,0
56210,"leopard seals",0,0,0,0,0
56210,"medium divers",0,0,0,0,0
56210,"mesopelagic fishes",0,0,0,0,0
56210,"mesozooplankton",0,0,0,0,0
56210,"minke whales",1.18293167219452e-05,2.14186321938543e-06,7.91817188218462e-06,1.54333914355691e-05,0.00074986805201038
56210,"orca",0,0,0,0,0
56210,"other krill",0,0,0,0,0
56210,"other macrozooplankton",0,0,0,0,0
56210,"salps",0,0,0,0,0
56210,"shelf and coastal fishes",3.58133757960513e-09,7.97757538588154e-11,1.1345600353153e-09,9.70160481188636e-09,9.13875112147303e-08
56210,"small divers",0,0,0,0,0
56210,"sperm whales",0,0,0,0,0
56210,"squids",0,0,0,0,0
56210,"toothfishes",0,0,0,0,0
56575,"antarctic krill",6.13962766078497e-08,6.80303162218159e-10,1.84081057352393e-08,2.01259473383227e-07,1.45283660619785e-06
56575,"baleen whales",0,0,0,0,0
56575,"bathypelagic fishes",0,0,0,0,0
56575,"flying birds",0,0,0,0,0
56575,"large divers",0,0,0,0,0
56575,"leopard seals",0,0,0,0,0
56575,"medium divers",0,0,0,0,0
56575,"mesopelagic fishes",0,0,0,0,0
56575,"mesozooplankton",0,0,0,0,0
56575,"minke whales",3.15680844316562e-05,5.66251971728882e-06,2.10297720291108e-05,4.11861575022435e-05,0.00187287002079365
56575,"orca",0,0,0,0,0
56575,"other krill",0,0,0,0,0
56575,"other macrozooplankton",0,0,0,0,0
56575,"salps",0,0,0,0,0
56575,"shelf and coastal fishes",0,0,0,0,0
56575,"small divers",0,0,0,0,0
56575,"sperm whales",0,0,0,0,0
56575,"squids",0,0,0,0,0
56575,"toothfishes",0,0,0,0,0
56940,"antarctic krill",0,0,0,0,0
56940,"baleen whales",0,0,0,0,0
56940,"bathypelagic fishes",0,0,0,0,0
56940,"flying birds",0,0,0,0,0
56940,"large divers",0,0,0,0,0
56940,"leopard seals",0,0,0,0,0
56940,"medium divers",0,0,0,0,0
56940,"mesopelagic fishes",0,0,0,0,0
56940,"mesozooplankton",0,0,0,0,0
56940,"minke whales",3.40316711698101e-06,6.6171019997101e-07,2.34952176663224e-06,4.34527132311308e-06,0.000182907760342219
56940,"orca",0,0,0,0,0
56940,"other krill",0,0,0,0,0
56940,"other macrozooplankton",0,0,0,0,0
56940,"salps",0,0,0,0,0
56940,"shelf and coastal fishes",0,0,0,0,0
56940,"small divers",0,0,0,0,0
56940,"sperm whales",0,0,0,0,0
56940,"squids",0,0,0,0,0
56940,"toothfishes",3.92697685916749e-07,8.43743354902959e-09,1.31883794047346e-07,9.54668338780944e-07,7.01365511725195e-06
57305,"antarctic krill",0,0,0,0,0
57305,"baleen whales",0,0,0,0,0
57305,"bathypelagic fishes",0,0,0,0,0
57305,"flying birds",0,0,0,0,0
57305,"large divers",0,0,0,0,0
57305,"leopard seals",0,0,0,0,0
57305,"medium divers",0,0,0,0,0
57305,"mesopelagic fishes",0,0,0,0,0
57305,"mesozooplankton",0,0,0,0,0
57305,"minke whales",2.21408194229148e-05,4.07165416875898e-06,1.50721055653217e-05,2.85371606679333e-05,0.0011033466892798
57305,"orca",0,0,0,0,0
57305,"other krill",0,0,0,0,0
57305,"other macrozooplankton",0,0,0,0,0
57305,"salps",0,0,0,0,0
57305,"shelf and coastal fishes",0,0,0,0,0
57305,"small divers",0,0,0,0,0
57305,"sperm whales",0,0,0,0,0
57305,"squids",0,0,0,0,0
57305,"toothfishes",0,0,0,0,0
57670,"antarctic krill",0,0,0,0,0
57670,"baleen whales",0,0,0,0,0
57670,"bathypelagic fishes",0,0,0,0,0
57670,"flying birds",0,0,0,0,0
57670,"large divers",0,0,0,0,0
57670,"leopard seals",0,0,0,0,0
57670,"medium divers",0,0,0,0,0
57670,"mesopelagic fishes",0,0,0,0,0
57670,"mesozooplankton",0,0,0,0,0
57670,"minke whales",2.44854927441981e-06,4.64468925134756e-07,1.69141600763377e-06,3.09991064325269e-06,0.000119221052919764
57670,"orca",0,0,0,0,0
57670,"other krill",0,0,0,0,0
57670,"other macrozooplankton",0,0,0,0,0
57670,"salps",0,0,0,0,0
