"time","species","median","q05","q25","q75","q95"
48910,"shelf and coastal fishes",5.83830058337147e-06,1.29761975040235e-07,1.86994739453585e-06,1.57405858170872e-05,0.000148107228066268
48910,"small divers",0,0,0,0,0
48910,"sperm whales",7.52010783027509e-06,2.59980978864177e-06,3.17775406518872e-06,2.1970443348591e-05,0.000382621202834795
48910,"squids",0,0,0,0,0
48910,"toothfishes",4.44156817201268e-05,9.89092339798161e-07,1.44842707693572e-05,0.000107011543534985,0.000795676395154547
49275,"antarctic krill",0.0349191837424618,0.000438738569198273,0.0104095125541859,0.114169992545227,0.730178769898673
49275,"baleen whales",0,0,0,0,0
49275,"bathypelagic fishes",0,0,0,0,0
49275,"flying birds",0,0,0,0,0
49275,"large divers",0,0,0,0,0
49275,"leopard seals",0,0,0,0,0
49275,"medium divers",0,0,0,0,0
49275,"mesopelagic fishes",0,0,0,0,0
49275,"mesozooplankton",0,0,0,0,0
49275,"minke whales",0.00051650931146543,7.53012774695935e-05,0.000265314652458871,0.00109683709708776,0.238801758634955
49275,"orca",2.62425802636991e-05,9.76295826720236e-07,9.66201759335676e-06,6.74527937730658e-05,0.000145150321853159
49275,"other krill",0,0,0,0,0
49275,"other macrozooplankton",0,0,0,0,0
49275,"salps",0,0,0,0,0
49275,"shelf and coastal fishes",6.91715100865587e-06,1.53664066090697e-07,2.21920482512274e-06,1.87359695622068e-05,0.000175622644803262
49275,"small divers",0,0,0,0,0
49275,"sperm whales",7.24042900464777e-06,2.53426789629654e-06,3.10526260336996e-06,2.08119545053861e-05,0.000362444243961029
49275,"squids",0,0,0,0,0
49275,"toothfishes",4.92959128994283e-06,1.09860634761078e-07,1.61901746580499e-06,1.1889954623998e-05,8.92153740280512e-05
49640,"antarctic krill",0.0669172805739143,0.000815001737732431,0.0201810271315532,0.218599554058996,1.36384717295097
49640,"baleen whales",0,0,0,0,0
49640,"bathypelagic fishes",0,0,0,0,0
49640,"flying birds",0,0,0,0,0
49640,"large divers",0,0,0,0,0
49640,"leopard seals",0,0,0,0,0
49640,"medium divers",0,0,0,0,0
49640,"mesopelagic fishes",0,0,0,0,0
49640,"mesozooplankton",0,0,0,0,0
49640,"minke whales",0.000836649322467509,0.00013384470981493,0.000453781083724119,0.00174463438684951,0.358274559390045
49640,"orca",4.56866500216246e-05,1.70502989880701e-06,1.68501357329066e-05,0.000116529985356382,0.000247312791354711
49640,"other krill",0,0,0,0,0
49640,"other macrozooplankton",0,0,0,0,0
49640,"salps",0,0,0,0,0
49640,"shelf and coastal fishes",1.83811227716343e-05,4.08073851303466e-07,5.89640939611083e-06,4.97822299115798e-05,0.000466857028152219
49640,"small divers",0,0,0,0,0
49640,"sperm whales",2.21024169452115e-05,7.88429307620618e-06,9.67416880823568e-06,6.2979869022956e-05,0.00109200187519024
49640,"squids",0,0,0,0,0
49640,"toothfishes",2.26761275050402e-05,5.05152501287899e-07,7.4587943831676e-06,5.49188874166416e-05,0.000412735892612043
50005,"antarctic krill",0.127745477451461,0.0015451159033315,0.0382824124497475,0.414624295193307,2.38319683789994
50005,"baleen whales",3.07795160172234e-05,1.45025557043137e-06,8.98470550357441e-06,6.49274758611335e-05,0.00053990987328162
50005,"bathypelagic fishes",0,0,0,0,0
50005,"flying birds",0,0,0,0,0
50005,"large divers",0,0,0,0,0
50005,"leopard seals",0,0,0,0,0
50005,"medium divers",0,0,0,0,0
50005,"mesopelagic fishes",0,0,0,0,0
50005,"mesozooplankton",0,0,0,0,0
50005,"minke whales",0.00107202786699873,0.000198126719723947,0.000619174190921629,0.00222937939915434,0.471897118834055
50005,"orca",3.2326497538987e-06,1.21237973414384e-07,1.1951775279173e-06,8.13136135686331e-06,1.68446628065879e-05
50005,"other krill",0,0,0,0,0
50005,"other macrozooplankton",0,0,0,0,0
50005,"salps",0,0,0,0,0
50005,"shelf and coastal fishes",7.40004384806276e-05,1.64351329464615e-06,2.37222451120693e-05,0.000200471334839746,0.00188029280882334
50005,"small divers",0,0,0,0,0
50005,"sperm whales",3.75132865379326e-05,1.30598787105402e-05,1.60416933502237e-05,0.000107243655440492,0.00182049977529801
50005,"squids",0,0,0,0,0
50005,"toothfishes",9.33086828976492e-06,2.07322365679749e-07,3.0666125410139e-06,2.25602388758808e-05,0.000170088733097455
50370,"antarctic krill",0.204778374525163,0.002461076632945,0.0612500878386567,0.644259260225661,3.08372540051231
50370,"baleen whales",0,0,0,0,0
50370,"bathypelagic fishes",0,0,0,0,0
50370,"flying birds",0,0,0,0,0
50370,"large divers",0,0,0,0,0
50370,"leopard seals",0,0,0,0,0
50370,"medium divers",0,0,0,0,0
50370,"mesopelagic fishes",0,0,0,0,0
50370,"mesozooplankton",0,0,0,0,0
50370,"minke whales",0.000476753338291994,0.000111683389172802,0.00029747673631373,0.00101344312265145,0.191599548393843
50370,"orca",0,0,0,0,0
50370,"other krill",0,0,0,0,0
50370,"other macrozooplankton",0,0,0,0,0
50370,"salps",0,0,0,0,0
50370,"shelf and coastal fishes",5.0325374287721e-06,1.12100843893229e-07,1.61369041748037e-06,1.36531078224886e-05,0.000128100219024783
50370,"small divers",0,0,0,0,0
50370,"sperm whales",6.96491400816934e-06,2.32081658062176e-06,2.84458431832175e-06,2.08376603202021e-05,0.000338581552859232
50370,"squids",1.45083359493464e-06,2.88602979993819e-08,4.26670829193422e-07,3.46777053442039e-06,3.62571601146229e-05
50370,"toothfishes",5.02548646640573e-07,1.11595092605272e-08,1.65398829796843e-07,1.21605661384183e-06,9.19945559838253e-06
50735,"antarctic krill",0.00385512503436184,4.74274923998915e-05,0.00114432809804254,0.0114776397530281,0.0468711555725996
50735,"baleen whales",0,0,0,0,0
50735,"bathypelagic fishes",0,0,0,0,0
50735,"flying birds",0,0,0,0,0
50735,"large divers",0,0,0,0,0
50735,"leopard seals",0,0,0,0,0
50735,"medium divers",0,0,0,0,0
50735,"mesopelagic fishes",0,0,0,0,0
50735,"mesozooplankton",0,0,0,0,0
50735,"minke whales",0.000710462021070153,0.000185285108974765,0.000467878144920847,0.00146662732984415,0.257554786730589
50735,"orca",0.00103949682459289,3.91044362137148e-05,0.000385462296813755,0.00261991656811027,0.0054188790396968
50735,"other krill",0,0,0,0,0
50735,"other macrozooplankton",0,0,0,0,0
50735,"salps",0,0,0,0,0
50735,"shelf and coastal fishes",5.98069456362563e-06,1.33728034884884e-07,1.91785741764654e-06,1.62606717247263e-05,0.000152727884598166
50735,"small divers",0,0,0,0,0
50735,"sperm whales",0,0,0,0,0
50735,"squids",0,0,0,0,0
50735,"toothfishes",1.2757039243316e-05,2.82955931781276e-07,4.19989099654743e-06,3.10327576607581e-05,0.00023433907364161
51100,"antarctic krill",0.00447456181393179,5.4182766593726e-05,0.00132659911507878,0.0136496255115317,0.0607288584111594
51100,"baleen whales",0,0,0,0,0
51100,"bathypelagic fishes",0,0,0,0,0
51100,"flying birds",0,0,0,0,0
51100,"large divers",0,0,0,0,0
51100,"leopard seals",0,0,0,0,0
51100,"medium divers",0,0,0,0,0
51100,"mesopelagic fishes",0,0,0,0,0
51100,"mesozooplankton",0,0,0,0,0
51100,"minke whales",0.00036953290006023,0.000113175109700182,0.000253977755942608,0.000784122820613813,0.123822661459301
51100,"orca",0,0,0,0,0
51100,"other krill",0,0,0,0,0
51100,"other macrozooplankton",0,0,0,0,0
51100,"salps",0,0,0,0,0
51100,"shelf and coastal fishes",7.54029451961697e-06,1.68791058833831e-07,2.40941390524211e-06,2.05200456706925e-05,0.000192652726099463
51100,"small divers",0,0,0,0,0
51100,"sperm whales",0,0,0,0,0
51100,"squids",1.13073107567135e-07,2.24825062608934e-09,3.33429225826145e-08,2.70473930202919e-07,2.81076124866947e-06
51100,"toothfishes",1.541571033104e-05,3.39538932926754e-07,5.04131343389649e-06,3.75141471672799e-05,0.000282442350657305
51465,"antarctic krill",0.0179416634721016,0.000214425925960789,0.00528145217395974,0.0555428327099856,0.274568952951762
51465,"baleen whales",0,0,0,0,0
51465,"bathypelagic fishes",0,0,0,0,0
51465,"flying birds",0,0,0,0,0
51465,"large divers",0,0,0,0,0
51465,"leopard seals",0,0,0,0,0
51465,"medium divers",0,0,0,0,0
51465,"mesopelagic fishes",0,0,0,0,0
51465,"mesozooplankton",0,0,0,0,0
51465,"minke whales",8.28413599446892e-05,2.73873431433097e-05,5.98350188740995e-05,0.000169684374404695,0.0233209025683598
51465,"orca",0,0,0,0,0
51465,"other krill",0,0,0,0,0
51465,"other macrozooplankton",0,0,0,0,0
51465,"salps",0,0,0,0,0
51465,"shelf and coastal fishes",1.79755169825565e-05,4.02165099492103e-07,5.73892799970586e-06,4.87914016141052e-05,0.000459191199732231
51465,"small divers",0,0,0,0,0
51465,"sperm whales",0,0,0,0,0
51465,"squids",3.97274817745046e-06,7.86241492952411e-08,1.16742263354243e-06,9.4695519514033e-06,9.80581629210664e-05
51465,"toothfishes",9.14456022972325e-06,2.00075133554221e-07,2.97311314568398e-06,2.21470344440988e-05,0.0001670628826451
51830,"antarctic krill",0.0143204930255201,0.000169522536836629,0.00416747792621396,0.0448079329042131,0.230322321307127
51830,"baleen whales",0,0,0,0,0
51830,"bathypelagic fishes",0,0,0,0,0
51830,"flying birds",0,0,0,0,0
51830,"large divers",0,0,0,0,0
51830,"leopard seals",0,0,0,0,0
51830,"medium divers",0,0,0,0,0
51830,"mesopelagic fishes",0,0,0,0,0
51830,"mesozooplankton",0,0,0,0,0
51830,"minke whales",0.000116518567368301,3.62060591603729e-05,8.56561523603603e-05,0.000206403480011443,0.0246491566653603
51830,"orca",0,0,0,0,0
51830,"other krill",0,0,0,0,0
51830,"other macrozooplankton",0,0,0,0,0
51830,"salps",0,0,0,0,0
51830,"shelf and coastal fishes",1.22547015201756e-05,2.74310023517534e-07,3.91331433710601e-06,3.32015808872989e-05,0.000313031648182246
51830,"small divers",0,0,0,0,0
51830,"sperm whales",0,0,0,0,0
51830,"squids",6.27208835337444e-07,1.23921345801573e-08,1.84231312232882e-07,1.49502571280488e-06,1.54158015224184e-05
51830,"toothfishes",2.19416814625623e-06,4.78187972753583e-08,7.12502389445542e-07,5.30441194622608e-06,4.00532925427086e-05
52195,"antarctic krill",0.0239776650111758,0.000282283372091032,0.00697083645973075,0.0752640684499414,0.395393326304531
52195,"baleen whales",0,0,0,0,0
52195,"bathypelagic fishes",0,0,0,0,0
52195,"flying birds",0,0,0,0,0
52195,"large divers",0,0,0,0,0
52195,"leopard seals",0,0,0,0,0
52195,"medium divers",0,0,0,0,0
52195,"mesopelagic fishes",0,0,0,0,0
52195,"mesozooplankton",0,0,0,0,0
52195,"minke whales",0.000140171415314822,3.98144587577061e-05,0.000101690138188129,0.000223010804712029,0.0237451083168195
52195,"orca",0,0,0,0,0
52195,"other krill",0,0,0,0,0
52195,"other macrozooplankton",0,0,0,0,0
52195,"salps",0,0,0,0,0
52195,"shelf and coastal fishes",1.57700985972408e-05,3.53673549341381e-07,5.04159852806731e-06,4.27507663969356e-05,0.000403405946170509
52195,"small divers",0,0,0,0,0
52195,"sperm whales",0,0,0,0,0
52195,"squids",2.04530476766431e-08,4.03621558888226e-10,6.00516780419434e-09,4.88012781308252e-08,5.01979029544243e-07
52195,"toothfishes",6.77442240826767e-06,1.47372791998004e-07,2.19951302006332e-06,1.64208798695463e-05,0.000123659978919241
52560,"antarctic krill",0.000978379986791502,1.14908746836281e-05,0.000282711356712777,0.00306262033558239,0.0164158332443483
52560,"baleen whales",0,0,0,0,0
52560,"bathypelagic fishes",0,0,0,0,0
52560,"flying birds",0,0,0,0,0
52560,"large divers",0,0,0,0,0
52560,"leopard seals",0,0,0,0,0
52560,"medium divers",0,0,0,0,0
52560,"mesopelagic fishes",0,0,0,0,0
52560,"mesozooplankton",0,0,0,0,0
52560,"minke whales",0.000121819444545769,3.27248565969989e-05,8.75051642934518e-05,0.000178042159069728,0.0175562359123248
52560,"orca",0,0,0,0,0
52560,"other krill",0,0,0,0,0
52560,"other macrozooplankton",0,0,0,0,0
52560,"salps",0,0,0,0,0
52560,"shelf and coastal fishes",2.20514400870914e-05,4.93860264690728e-07,7.04538781839541e-06,5.9718808636331e-05,0.000563895266282879
52560,"small divers",0,0,0,0,0
52560,"sperm whales",0,0,0,0,0
52560,"squids",1.14990259245742e-06,2.26579716735992e-08,3.3749410580679e-07,2.73935423900887e-06,2.81949107251251e-05
52560,"toothfishes",2.17469348659307e-07,4.7241964106968e-09,7.06717242558309e-08,5.2875904619683e-07,3.96652519803073e-06
52925,"antarctic krill",0.00106468429508266,1.24949913880358e-05,0.000308076527428623,0.00336973401743409,0.0185791624750412
52925,"baleen whales",0,0,0,0,0
52925,"bathypelagic fishes",0,0,0,0,0
52925,"flying birds",0,0,0,0,0
52925,"large divers",0,0,0,0,0
52925,"leopard seals",0,0,0,0,0
52925,"medium divers",0,0,0,0,0
52925,"mesopelagic fishes",0,0,0,0,0
52925,"mesozooplankton",0,0,0,0,0
52925,"minke whales",8.21494668762111e-05,2.15192265285026e-05,5.93062648388348e-05,0.000114625742279583,0.0104229373655845
52925,"orca",0,0,0,0,0
52925,"other krill",0,0,0,0,0
52925,"other macrozooplankton",0,0,0,0,0
52925,"salps",0,0,0,0,0
52925,"shelf and coastal fishes",9.61711955834539e-06,2.15054385824155e-07,3.07157974866178e-06,2.60386519017469e-05,0.000245934932091808
52925,"small divers",0,0,0,0,0
52925,"sperm whales",0,0,0,0,0
52925,"squids",1.38617134259716e-06,2.72651422453315e-08,4.06668821026035e-07,3.30118186278515e-06,3.3957027575676e-05
52925,"toothfishes",1.03468274984319e-07,2.23842241778525e-09,3.35832743978409e-08,2.51382401761861e-07,1.87491010140019e-06
53290,"antarctic krill",0.00487846672483396,5.70482971331438e-05,0.0013942607182281,0.0155853913649907,0.0901939451448315
53290,"baleen whales",0,0,0,0,0
53290,"bathypelagic fishes",0,0,0,0,0
53290,"flying birds",0,0,0,0,0
53290,"large divers",0,0,0,0,0
53290,"leopard seals",0,0,0,0,0
53290,"medium divers",0,0,0,0,0
53290,"mesopelagic fishes",0,0,0,0,0
53290,"mesozooplankton",0,0,0,0,0
53290,"minke whales",0.000170914208469694,4.15091632656723e-05,0.000120991117850946,0.000226025953604687,0.0191669864535461
53290,"orca",0,0,0,0,0
53290,"other krill",0,0,0,0,0
53290,"other macrozooplankton",0,0,0,0,0
53290,"salps",0,0,0,0,0
53290,"shelf and coastal fishes",5.50261125105546e-06,1.22865980024969e-07,1.75660747212635e-06,1.48979077102001e-05,0.00014080335041451
53290,"small divers",0,0,0,0,0
53290,"sperm whales",0,0,0,0,0
53290,"squids",0,0,0,0,0
53290,"toothfishes",2.93177438714009e-07,6.32701863784306e-09,9.56837348837074e-08,7.12167875615363e-07,5.27516775135513e-06
53655,"antarctic krill",0.000347763213185143,4.06474169011841e-06,9.90539980136149e-05,0.00112131870195616,0.00693451907151554
53655,"baleen whales",0,0,0,0,0
53655,"bathypelagic fishes",0,0,0,0,0
53655,"flying birds",0,0,0,0,0
53655,"large divers",0,0,0,0,0
53655,"leopard seals",0,0,0,0,0
53655,"medium divers",0,0,0,0,0
53655,"mesopelagic fishes",0,0,0,0,0
53655,"mesozooplankton",0,0,0,0,0
53655,"minke whales",0,0,0,0,0
53655,"orca",0,0,0,0,0
53655,"other krill",0,0,0,0,0
53655,"other macrozooplankton",0,0,0,0,0
53655,"salps",0,0,0,0,0
53655,"shelf and coastal fishes",1.17764528506172e-05,2.6231015070542e-07,3.75790998837917e-06,3.18804034823297e-05,0.000301563539735431
53655,"small divers",0,0,0,0,0
53655,"sperm whales",0,0,0,0,0
53655,"squids",0,0,0,0,0
53655,"toothfishes",1.97231883481925e-09,4.25639672618978e-11,6.47753343773895e-10,4.7908040928467e-09,3.52835048454996e-08
54020,"antarctic krill",0.000663583763706432,7.73898066888386e-06,0.000189681178847479,0.00214852155693626,0.0135892882151057
54020,"baleen whales",0,0,0,0,0
54020,"bathypelagic fishes",0,0,0,0,0
54020,"flying birds",0,0,0,0,0
54020,"large divers",0,0,0,0,0
54020,"leopard seals",0,0,0,0,0
54020,"medium divers",0,0,0,0,0
54020,"mesopelagic fishes",0,0,0,0,0
54020,"mesozooplankton",0,0,0,0,0
54020,"minke whales",2.00121351400456e-05,4.28893123832115e-06,1.38173294367975e-05,2.59975939082927e-05,0.00182952026446332
54020,"orca",0,0,0,0,0
54020,"other krill",0,0,0,0,0
54020,"other macrozooplankton",0,0,0,0,0
54020,"salps",0,0,0,0,0
54020,"shelf and coastal fishes",4.53924164687227e-05,1.01231250672209e-06,1.44974000544527e-05,0.000123081962738569,0.00116483718989414
54020,"small divers",0,0,0,0,0
54020,"sperm whales",0,0,0,0,0
54020,"squids",0,0,0,0,0
54020,"toothfishes",2.01612021554812e-09,4.35126061593431e-11,6.64102940804553e-10,4.90331984126739e-09,3.58864762487219e-08
54385,"antarctic krill",0.000910794776986179,1.04081202892839e-05,0.000260870656775047,0.00295446988622519,0.0190361727741387
54385,"baleen whales",0,0,0,0,0
54385,"bathypelagic fishes",0,0,0,0,0
54385,"flying birds",0,0,0,0,0
54385,"large divers",0,0,0,0,0
54385,"leopard seals",0,0,0,0,0
54385,"medium divers",0,0,0,0,0
54385,"mesopelagic fishes",0,0,0,0,0
54385,"mesozooplankton",0,0,0,0,0
54385,"minke whales",2.72927892176692e-05,5.46710949007704e-06,1.83946288584863e-05,3.54092764522603e-05,0.00226003789394917
54385,"orca",0,0,0,0,0
54385,"other krill",0,0,0,0,0
54385,"other macrozooplankton",0,0,0,0,0
54385,"salps",0,0,0,0,0
54385,"shelf and coastal fishes",1.0867589524696e-05,2.42403160239045e-07,3.46332090912443e-06,2.94601169638122e-05,0.000278680337336617
54385,"small divers",0,0,0,0,0
54385,"sperm whales",0,0,0,0,0
54385,"squids",7.754269531942e-08,1.52065451360271e-09,2.2874040092763e-08,1.84080646722209e-07,1.92340413328539e-06
54385,"toothfishes",8.10688081367031e-09,1.74551907808462e-10,2.67230611526786e-09,1.96908181035473e-08,1.4337102131865e-07
54750,"antarctic krill",0.000575838549488852,6.58562115066135e-06,0.000166251835433156,0.00190253733603627,0.0123216434167419
54750,"baleen whales",0,0,0,0,0
54750,"bathypelagic fishes",0.00165595480336788,1.32869502945869e-05,0.0004095049627675,0.00464606001583067,0.0353026575128687
54750,"flying birds",0,0,0,0,0
54750,"large divers",0,0,0,0,0
54750,"leopard seals",0,0,0,0,0
54750,"medium divers",0,0,0,0,0
54750,"mesopelagic fishes",0,0,0,0,0
54750,"mesozooplankton",0,0,0,0,0
54750,"minke whales",6.75487067039959e-05,1.28139888144271e-05,4.53104097006424e-05,8.84790502033254e-05,0.00512605013135514
54750,"orca",0,0,0,0,0
54750,"other krill",0,0,0,0,0
54750,"other macrozooplankton",0,0,0,0,0
54750,"salps",0,0,0,0,0
54750,"shelf and coastal fishes",4.91685550676662e-08,1.0957470494002e-09,1.56400623389204e-08,1.33249336274245e-07,1.2596200325124e-06
54750,"small divers",0,0,0,0,0
54750,"sperm whales",0,0,0,0,0
54750,"squids",0,0,0,0,0
54750,"toothfishes",1.97822736953318e-08,4.25820658400354e-10,6.52046080874673e-09,4.80736283062992e-08,3.49189109816665e-07
55115,"antarctic krill",0.000889531585590694,9.90924984684744e-06,0.000259188956518666,0.00295281138736685,0.0197981976017523
55115,"baleen whales",0,0,0,0,0
55115,"bathypelagic fishes",0,0,0,0,0
55115,"flying birds",0,0,0,0,0
55115,"large divers",0,0,0,0,0
55115,"leopard seals",0,0,0,0,0
55115,"medium divers",0,0,0,0,0
55115,"mesopelagic fishes",0,0,0,0,0
55115,"mesozooplankton",0,0,0,0,0
55115,"minke whales",0.000282864504315119,5.17413785350274e-05,0.000187918852905156,0.000372521754430321,0.0201544926540153
55115,"orca",0,0,0,0,0
55115,"other krill",0,0,0,0,0
55115,"other macrozooplankton",0,0,0,0,0
55115,"salps",0,0,0,0,0
55115,"shelf and coastal fishes",1.01612148636944e-08,2.26120322280829e-10,3.22645091394068e-09,2.75241222408209e-08,2.59923802160776e-07
55115,"small divers",0,0,0,0,0
55115,"sperm whales",0,0,0,0,0
55115,"squids",0,0,0,0,0
55115,"toothfishes",0,0,0,0,0
55480,"antarctic krill",0.000184592444415715,2.0488187044345e-06,5.45509763240981e-05,0.000609929260314621,0.0042226875934147
55480,"baleen whales",0,0,0,0,0
55480,"bathypelagic fishes",1.50733020350211e-07,1.20180881237061e-09,3.72442860975659e-08,4.24988639248426e-07,3.33885418752298e-06
55480,"flying birds",0,0,0,0,0
55480,"large divers",0,0,0,0,0
55480,"leopard seals",0,0,0,0,0
55480,"medium divers",0,0,0,0,0
55480,"mesopelagic fishes",0,0,0,0,0
55480,"mesozooplankton",0,0,0,0,0
55480,"minke whales",0,0,0,0,0
55480,"orca",0,0,0,0,0
55480,"other krill",0,0,0,0,0
55480,"other macrozooplankton",0,0,0,0,0
55480,"salps",0,0,0,0,0
55480,"shelf and coastal fishes",3.88889727251575e-09,8.64689757502077e-11,1.23349733886386e-09,1.0533892971515e-08,9.93545395634694e-08
55480,"small divers",0,0,0,0,0
55480,"sperm whales",0,0,0,0,0
55480,"squids",1.27597681170389e-06,2.50950211387782e-08,3.72886279467244e-07,3.01531481909751e-06,3.24820788910685e-05
55480,"toothfishes",0,0,0,0,0
55845,"antarctic krill",0.000786219653124427,8.7245044816495e-06,0.00023432045642036,0.00257654841046539,0.018174163525368
55845,"baleen whales",0,0,0,0,0
55845,"bathypelagic fishes",0,0,0,0,0
55845,"flying birds",0,0,0,0,0
55845,"large divers",0,0,0,0,0
55845,"leopard seals",0,0,0,0,0
55845,"medium divers",0,0,0,0,0
55845,"mesopelagic fishes",0,0,0,0,0
55845,"mesozooplankton",0,0,0,0,0
55845,"minke whales",0.000231784157789815,4.11690653605743e-05,0.000153047460699799,0.000304414178144731,0.0151769744566191
55845,"orca",0,0,0,0,0
55845,"other krill",0,0,0,0,0
55845,"other macrozooplankton",0,0,0,0,0
55845,"salps",0,0,0,0,0
55845,"shelf and coastal fishes",2.4898422229766e-09,5.54119474351685e-11,7.89669283323166e-10,6.7490914681628e-09,6.35784404419685e-08
55845,"small divers",0,0,0,0,0
55845,"sperm whales",0,0,0,0,0
55845,"squids",0,0,0,0,0
55845,"toothfishes",0,0,0,0,0
56210,"antarctic krill",1.89663144371128e-05,2.1113570888272e-07,5.66705318820821e-06,6.22739418871767e-05,0.000445439878900233
56210,"baleen whales",0,0,0,0,0
56210,"bathypelagic fishes",0,0,0,0,0
56210,"flying birds",0,0,0,0,0
56210,"large divers",0,0,0,0,0
56210,"leopard seals",0,0,0,0,0
56210,"medium divers",0,0,0,0,0
56210,"mesopelagic fishes",0,0,0,0,0
56210,"mesozooplankton",0,0,0,0,0
56210,"minke whales",0.000156457479021428,2.83288145537673e-05,0.000104727706617804,0.000204125865721429,0.00991794097444377
56210,"orca",0,0,0,0,0
56210,"other krill",0,0,0,0,0
56210,"other macrozooplankton",0,0,0,0,0
56210,"salps",0,0,0,0,0
56210,"shelf and coastal fishes",4.73676597220725e-08,1.05513392101753e-09,1.50059726268539e-08,1.28315833197194e-07,1.20871390586522e-06
56210,"small divers",0,0,0,0,0
56210,"sperm whales",0,0,0,0,0
56210,"squids",0,0,0,0,0
56210,"toothfishes",0,0,0,0,0
56575,"antarctic krill",8.1204239307804e-07,8.99785847592524e-09,2.4347017537813e-07,2.66190774791783e-06,1.92155775501448e-05
56575,"baleen whales",0,0,0,0,0
56575,"bathypelagic fishes",0,0,0,0,0
56575,"flying birds",0,0,0,0,0
56575,"large divers",0,0,0,0,0
56575,"leopard seals",0,0,0,0,0
56575,"medium divers",0,0,0,0,0
56575,"mesopelagic fishes",0,0,0,0,0
56575,"mesozooplankton",0,0,0,0,0
56575,"minke whales",0.000417527319946536,7.48938912281026e-05,0.000278144984483007,0.000544738341600586,0.0247710437446127
56575,"orca",0,0,0,0,0
56575,"other krill",0,0,0,0,0
56575,"other macrozooplankton",0,0,0,0,0
56575,"salps",0,0,0,0,0
56575,"shelf and coastal fishes",0,0,0,0,0
56575,"small divers",0,0,0,0,0
56575,"sperm whales",0,0,0,0,0
56575,"squids",0,0,0,0,0
56575,"toothfishes",0,0,0,0,0
56940,"antarctic krill",0,0,0,0,0
56940,"baleen whales",0,0,0,0,0
56940,"bathypelagic fishes",0,0,0,0,0
56940,"flying birds",0,0,0,0,0
56940,"large divers",0,0,0,0,0
56940,"leopard seals",0,0,0,0,0
56940,"medium divers",0,0,0,0,0
56940,"mesopelagic fishes",0,0,0,0,0
56940,"mesozooplankton",0,0,0,0,0
56940,"minke whales",4.50111329611872e-05,8.75194334243889e-06,3.10753580408661e-05,5.74716370233921e-05,0.00241918343631038
56940,"orca",0,0,0,0,0
56940,"other krill",0,0,0,0,0
56940,"other macrozooplankton",0,0,0,0,0
56940,"salps",0,0,0,0,0
56940,"shelf and coastal fishes",0,0,0,0,0
56940,"small divers",0,0,0,0,0
56940,"sperm whales",0,0,0,0,0
56940,"squids",0,0,0,0,0
56940,"toothfishes",5.19391706218344e-06,1.11595590305144e-07,1.74432779385722e-06,1.26266803990586e-05,9.27643433821707e-05
57305,"antarctic krill",0,0,0,0,0
57305,"baleen whales",0,0,0,0,0
57305,"bathypelagic fishes",0,0,0,0,0
57305,"flying birds",0,0,0,0,0
57305,"large divers",0,0,0,0,0
57305,"leopard seals",0,0,0,0,0
57305,"medium divers",0,0,0,0,0
57305,"mesopelagic fishes",0,0,0,0,0
57305,"mesozooplankton",0,0,0,0,0
57305,"minke whales",0.000292839973077353,5.38527086276514e-05,0.000199347409129756,0.000377439569966989,0.0145931371649816
57305,"orca",0,0,0,0,0
57305,"other krill",0,0,0,0,0
57305,"other macrozooplankton",0,0,0,0,0
57305,"salps",0,0,0,0,0
57305,"shelf and coastal fishes",0,0,0,0,0
57305,"small divers",0,0,0,0,0
57305,"sperm whales",0,0,0,0,0
57305,"squids",0,0,0,0,0
57305,"toothfishes",0,0,0,0,0
57670,"antarctic krill",0,0,0,0,0
57670,"baleen whales",0,0,0,0,0
57670,"bathypelagic fishes",0,0,0,0,0
57670,"flying birds",0,0,0,0,0
57670,"large divers",0,0,0,0,0
57670,"leopard seals",0,0,0,0,0
57670,"medium divers",0,0,0,0,0
57670,"mesopelagic fishes",0,0,0,0,0
57670,"mesozooplankton",0,0,0,0,0
57670,"minke whales",3.23851204376642e-05,6.14318128582719e-06,2.23710879293586e-05,4.10001875708723e-05,0.00157684723678945
57670,"orca",0,0,0,0,0
57670,"other krill",0,0,0,0,0
57670,"other macrozooplankton",0,0,0,0,0
57670,"salps",0,0,0,0,0
57670,"shelf and coastal fishes",9.3244421878465e-08,2.06029330170296e-09,2.94995845218053e-08,2.51560568095905e-07,2.37876960507306e-06
57670,"small divers",0,0,0,0,0
57670,"sperm whales",0,0,0,0,0
57670,"squids",0,0,0,0,0
57670,"toothfishes",5.07166784921552e-07,1.08487238905344e-08,1.70373013683834e-07,1.22990649036145e-06,9.11829845328326e-06
58035,"antarctic krill",0,0,0,0,0
58035,"baleen whales",0,0,0,0,0
58035,"bathypelagic fishes",0,0,0,0,0
58035,"flying birds",0,0,0,0,0
58035,"large divers",0,0,0,0,0
58035,"leopard seals",0,0,0,0,0
58035,"medium divers",0,0,0,0,0
58035,"mesopelagic fishes",0,0,0,0,0
58035,"mesozooplankton",0,0,0,0,0
58035,"minke whales",0.000104742879969477,1.87606907620698e-05,7.07781468997722e-05,0.000134283521836621,0.00470750427100415
58035,"orca",0,0,0,0,0
58035,"other krill",0,0,0,0,0
58035,"other macrozooplankton",0,0,0,0,0
58035,"salps",0,0,0,0,0
58035,"shelf and coastal fishes",1.38206844756294e-08,3.05345804671735e-10,4.3883556825283e-09,3.73609095510189e-08,3.53636687088739e-07
58035,"small divers",0,0,0,0,0
58035,"sperm whales",0,0,0,0,0
